matrix_a,matrix_b,format,kernel,impl,config,rows_a,cols_a,nnz_a,rows_b,cols_b,nnz_b,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk17,bcsstk17,csr,spadd,taco,taco,10974,10974,428650,10974,10974,428650,100,107.72,1.0772,0.866,1.9348,0.2405,22.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bodyy4,bodyy4,csr,spadd,ours,baseline,17546,17546,121938,17546,17546,121938,100,23.76,0.2376,0.207,0.266,0.0169,7.13,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spadd,ours,interchange_only,17546,17546,121938,17546,17546,121938,100,23.3,0.233,0.222,0.277,0.0154,6.59,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spadd,ours,block_only,17546,17546,121938,17546,17546,121938,100,22.41,0.2241,0.208,0.233,0.0035,1.55,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spadd,ours,i_then_b,17546,17546,121938,17546,17546,121938,100,25.27,0.2527,0.224,0.545,0.0385,15.23,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spadd,ours,b_then_i,17546,17546,121938,17546,17546,121938,100,25.74,0.2574,0.249,0.266,0.0018,0.71,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spadd,ours,i_b_i,17546,17546,121938,17546,17546,121938,100,25.7,0.257,0.238,0.265,0.0029,1.12,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spadd,taco,taco,17546,17546,121938,17546,17546,121938,100,26.49,0.2649,0.2176,0.3572,0.0411,15.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,cage6,csr,spadd,ours,baseline,93,93,785,93,93,785,100,0.15,0.0015,0.001,0.002,0.0005,33.33,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spadd,ours,interchange_only,93,93,785,93,93,785,100,0.16,0.0016,0.001,0.002,0.0005,30.62,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spadd,ours,block_only,93,93,785,93,93,785,100,0.15,0.0015,0.001,0.002,0.0005,33.95,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spadd,ours,i_then_b,93,93,785,93,93,785,100,0.14,0.0014,0.001,0.002,0.0005,35.29,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spadd,ours,b_then_i,93,93,785,93,93,785,100,0.14,0.0014,0.001,0.002,0.0005,34.47,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spadd,ours,i_b_i,93,93,785,93,93,785,100,0.15,0.0015,0.001,0.002,0.0005,33.33,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spadd,taco,taco,93,93,785,93,93,785,100,0.6,0.006,0.0059,0.0083,0.0003,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,cant,csr,spadd,ours,baseline,62451,62451,4007383,62451,62451,4007383,100,635.88,6.3588,6.224,6.699,0.0747,1.18,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spadd,ours,interchange_only,62451,62451,4007383,62451,62451,4007383,100,636.32,6.3632,6.263,6.61,0.0388,0.61,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spadd,ours,block_only,62451,62451,4007383,62451,62451,4007383,100,641.13,6.4113,6.323,6.711,0.043,0.67,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spadd,ours,i_then_b,62451,62451,4007383,62451,62451,4007383,100,640.6,6.406,6.339,6.65,0.0362,0.57,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spadd,ours,b_then_i,62451,62451,4007383,62451,62451,4007383,100,637.44,6.3744,6.326,6.639,0.0384,0.6,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spadd,ours,i_b_i,62451,62451,4007383,62451,62451,4007383,100,635.03,6.3503,6.234,6.685,0.0601,0.95,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spadd,taco,taco,62451,62451,4007383,62451,62451,4007383,100,996.34,9.9634,9.5033,12.1999,0.3834,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,consph,csr,spadd,ours,baseline,83334,83334,6010480,83334,83334,6010480,100,962.04,9.6204,9.379,12.398,0.3441,3.58,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spadd,ours,interchange_only,83334,83334,6010480,83334,83334,6010480,100,949.68,9.4968,9.418,10.018,0.0868,0.91,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spadd,ours,block_only,83334,83334,6010480,83334,83334,6010480,100,953.62,9.5362,9.421,11.446,0.2547,2.67,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spadd,ours,i_then_b,83334,83334,6010480,83334,83334,6010480,100,984.32,9.8432,9.493,23.064,1.8188,18.48,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spadd,ours,b_then_i,83334,83334,6010480,83334,83334,6010480,100,951.86,9.5186,9.433,9.796,0.0458,0.48,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spadd,ours,i_b_i,83334,83334,6010480,83334,83334,6010480,100,951.66,9.5166,9.364,9.907,0.1062,1.12,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spadd,taco,taco,83334,83334,6010480,83334,83334,6010480,100,1959.28,19.5928,19.212,20.0675,0.2419,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse_gene,mouse_gene,csr,spadd,ours,baseline,45101,45101,28967291,45101,45101,28967291,100,4369.25,43.6925,43.48,44.821,0.1834,0.42,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csr,spadd,ours,interchange_only,45101,45101,28967291,45101,45101,28967291,100,4361.13,43.6113,43.136,44.311,0.1463,0.34,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csr,spadd,ours,block_only,45101,45101,28967291,45101,45101,28967291,100,4362.82,43.6282,43.499,45.732,0.2909,0.67,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csr,spadd,ours,i_then_b,45101,45101,28967291,45101,45101,28967291,100,600259.9,6002.599,41.069,595931.942,59290.1299,987.74,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csr,spadd,ours,b_then_i,45101,45101,28967291,45101,45101,28967291,100,4051.16,40.5116,39.655,41.905,0.4935,1.22,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csr,spadd,ours,i_b_i,45101,45101,28967291,45101,45101,28967291,100,4137.37,41.3737,40.389,73.226,3.2411,7.83,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csr,spadd,taco,taco,45101,45101,28967291,45101,45101,28967291,100,6602.6,66.026,65.29,77.5215,1.4855,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,nasa2146,csr,spadd,ours,baseline,2146,2146,72250,2146,2146,72250,100,12.2,0.122,0.108,0.175,0.0089,7.3,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spadd,ours,interchange_only,2146,2146,72250,2146,2146,72250,100,11.75,0.1175,0.108,0.174,0.011,9.36,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spadd,ours,block_only,2146,2146,72250,2146,2146,72250,100,11.31,0.1131,0.108,0.179,0.0109,9.66,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spadd,ours,i_then_b,2146,2146,72250,2146,2146,72250,100,11.77,0.1177,0.108,0.255,0.0173,14.65,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spadd,ours,b_then_i,2146,2146,72250,2146,2146,72250,100,11.7,0.117,0.108,0.131,0.0053,4.53,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spadd,ours,i_b_i,2146,2146,72250,2146,2146,72250,100,11.43,0.1143,0.108,0.123,0.0052,4.56,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spadd,taco,taco,2146,2146,72250,2146,2146,72250,100,23.83,0.2383,0.1517,0.3255,0.051,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,pdb1HYS,csr,spadd,ours,baseline,36417,36417,4344765,36417,36417,4344765,100,677.7,6.777,6.131,22.133,1.8129,26.75,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spadd,ours,interchange_only,36417,36417,4344765,36417,36417,4344765,100,653.54,6.5354,6.177,7.029,0.1039,1.59,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spadd,ours,block_only,36417,36417,4344765,36417,36417,4344765,100,650.58,6.5058,6.168,6.606,0.0818,1.26,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spadd,ours,i_then_b,36417,36417,4344765,36417,36417,4344765,100,658.06,6.5806,6.22,7.499,0.1396,2.12,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spadd,ours,b_then_i,36417,36417,4344765,36417,36417,4344765,100,655.95,6.5595,6.269,7.461,0.1174,1.79,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spadd,ours,i_b_i,36417,36417,4344765,36417,36417,4344765,100,647.43,6.4743,6.233,6.816,0.119,1.84,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spadd,taco,taco,36417,36417,4344765,36417,36417,4344765,100,1013.9,10.139,9.9633,12.9262,0.3312,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,raefsky1,csr,spadd,ours,baseline,3242,3242,294276,3242,3242,294276,100,44.6,0.446,0.431,0.49,0.0068,1.53,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spadd,ours,interchange_only,3242,3242,294276,3242,3242,294276,100,45.81,0.4581,0.436,0.508,0.0072,1.57,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spadd,ours,block_only,3242,3242,294276,3242,3242,294276,100,46.11,0.4611,0.45,0.471,0.0047,1.02,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spadd,ours,i_then_b,3242,3242,294276,3242,3242,294276,100,45.17,0.4517,0.431,0.464,0.0051,1.12,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spadd,ours,b_then_i,3242,3242,294276,3242,3242,294276,100,46.2,0.462,0.448,0.472,0.0044,0.95,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spadd,ours,i_b_i,3242,3242,294276,3242,3242,294276,100,52.85,0.5285,0.488,0.618,0.0226,4.27,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spadd,taco,taco,3242,3242,294276,3242,3242,294276,100,83.84,0.8384,0.6273,1.5548,0.2035,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk01,bcsstk01,csc,spadd,ours,baseline,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,65.47,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spadd,ours,interchange_only,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,63.91,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spadd,ours,block_only,48,48,400,48,48,400,100,0.06,0.0006,0.0,0.001,0.0005,75.0,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spadd,ours,i_then_b,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,71.77,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spadd,ours,b_then_i,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0004,59.27,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spadd,ours,i_b_i,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,63.91,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spadd,taco,taco,48,48,400,48,48,400,100,0.51,0.0051,0.005,0.0066,0.0002,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk17,bcsstk17,csc,spadd,ours,baseline,10974,10974,428650,10974,10974,428650,100,68.06,0.6806,0.663,0.707,0.0073,1.08,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
