matrix_a,matrix_b,format,kernel,impl,config,rows_a,cols_a,nnz_a,rows_b,cols_b,nnz_b,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk17,bcsstk17,csr,spgemm,ours,i_then_b,10974,10974,428650,10974,10974,428650,100,1141.09,11.4109,10.788,14.259,0.4489,3.93,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spgemm,ours,b_then_i,10974,10974,428650,10974,10974,428650,100,1122.74,11.2274,10.663,12.003,0.2347,2.09,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spgemm,ours,i_b_i,10974,10974,428650,10974,10974,428650,100,1112.41,11.1241,10.626,12.138,0.2851,2.56,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spgemm,taco,taco,10974,10974,428650,10974,10974,428650,100,2774.31,27.7431,26.9815,33.1892,0.7041,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bodyy4,bodyy4,csr,spgemm,ours,baseline,17546,17546,121938,17546,17546,121938,100,91.86,0.9186,0.839,1.505,0.1035,11.26,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spgemm,ours,interchange_only,17546,17546,121938,17546,17546,121938,100,92.61,0.9261,0.843,1.434,0.0962,10.38,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spgemm,ours,block_only,17546,17546,121938,17546,17546,121938,100,94.94,0.9494,0.859,1.545,0.0961,10.12,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spgemm,ours,i_then_b,17546,17546,121938,17546,17546,121938,100,95.02,0.9502,0.884,1.163,0.0598,6.29,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spgemm,ours,b_then_i,17546,17546,121938,17546,17546,121938,100,97.73,0.9773,0.894,1.677,0.1196,12.24,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spgemm,ours,i_b_i,17546,17546,121938,17546,17546,121938,100,97.83,0.9783,0.885,1.319,0.0835,8.54,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csr,spgemm,taco,taco,17546,17546,121938,17546,17546,121938,100,319.28,3.1928,3.0508,3.5225,0.0985,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,cage6,csr,spgemm,ours,baseline,93,93,785,93,93,785,100,0.8,0.008,0.006,0.048,0.0058,72.15,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spgemm,ours,interchange_only,93,93,785,93,93,785,100,0.7,0.007,0.006,0.012,0.0007,9.69,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spgemm,ours,block_only,93,93,785,93,93,785,100,0.67,0.0067,0.006,0.011,0.0006,9.46,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spgemm,ours,i_then_b,93,93,785,93,93,785,100,0.73,0.0073,0.007,0.013,0.0007,10.02,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spgemm,ours,b_then_i,93,93,785,93,93,785,100,0.78,0.0078,0.007,0.029,0.0033,42.04,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spgemm,ours,i_b_i,93,93,785,93,93,785,100,0.73,0.0073,0.007,0.012,0.0007,9.42,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csr,spgemm,taco,taco,93,93,785,93,93,785,100,3.18,0.0318,0.0314,0.0427,0.0015,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,cant,csr,spgemm,ours,baseline,62451,62451,4007383,62451,62451,4007383,100,16285.17,162.8517,154.644,208.715,5.0388,3.09,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spgemm,ours,interchange_only,62451,62451,4007383,62451,62451,4007383,100,16300.1,163.001,159.843,165.767,0.9969,0.61,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spgemm,ours,block_only,62451,62451,4007383,62451,62451,4007383,100,15397.34,153.9734,142.602,193.882,7.6265,4.95,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spgemm,ours,i_then_b,62451,62451,4007383,62451,62451,4007383,100,14307.61,143.0761,141.311,165.323,2.3491,1.64,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spgemm,ours,b_then_i,62451,62451,4007383,62451,62451,4007383,100,14445.24,144.4524,141.824,177.445,3.4791,2.41,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spgemm,ours,i_b_i,62451,62451,4007383,62451,62451,4007383,100,14381.29,143.8129,141.425,180.876,3.7675,2.62,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csr,spgemm,taco,taco,62451,62451,4007383,62451,62451,4007383,100,35526.74,355.2674,347.496,396.7723,6.6134,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,consph,csr,spgemm,ours,baseline,83334,83334,6010480,83334,83334,6010480,100,25401.72,254.0172,250.914,265.414,2.1316,0.84,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spgemm,ours,interchange_only,83334,83334,6010480,83334,83334,6010480,100,25326.54,253.2654,251.404,258.067,1.3454,0.53,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spgemm,ours,block_only,83334,83334,6010480,83334,83334,6010480,100,23596.21,235.9621,233.408,242.364,1.8923,0.8,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spgemm,ours,i_then_b,83334,83334,6010480,83334,83334,6010480,100,23596.72,235.9672,233.098,243.553,2.204,0.93,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spgemm,ours,b_then_i,83334,83334,6010480,83334,83334,6010480,100,23638.82,236.3882,233.029,245.811,2.5434,1.08,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spgemm,ours,i_b_i,83334,83334,6010480,83334,83334,6010480,100,23622.84,236.2284,232.743,247.183,3.0994,1.31,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csr,spgemm,taco,taco,83334,83334,6010480,83334,83334,6010480,100,57951.74,579.5174,575.7024,589.2711,2.0376,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,nasa2146,csr,spgemm,ours,baseline,2146,2146,72250,2146,2146,72250,100,127.09,1.2709,1.257,1.32,0.0106,0.84,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spgemm,ours,interchange_only,2146,2146,72250,2146,2146,72250,100,127.56,1.2756,1.259,1.307,0.0111,0.87,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spgemm,ours,block_only,2146,2146,72250,2146,2146,72250,100,127.65,1.2765,1.263,1.301,0.0087,0.68,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spgemm,ours,i_then_b,2146,2146,72250,2146,2146,72250,100,128.02,1.2802,1.262,1.308,0.0119,0.93,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spgemm,ours,b_then_i,2146,2146,72250,2146,2146,72250,100,127.45,1.2745,1.258,1.335,0.0148,1.16,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spgemm,ours,i_b_i,2146,2146,72250,2146,2146,72250,100,128.46,1.2846,1.262,1.379,0.0163,1.27,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csr,spgemm,taco,taco,2146,2146,72250,2146,2146,72250,100,290.15,2.9015,2.8764,3.9519,0.1108,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,pdb1HYS,csr,spgemm,ours,baseline,36417,36417,4344765,36417,36417,4344765,100,30162.24,301.6224,298.223,311.076,2.2122,0.73,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spgemm,ours,interchange_only,36417,36417,4344765,36417,36417,4344765,100,30303.52,303.0352,298.194,313.399,3.5789,1.18,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spgemm,ours,block_only,36417,36417,4344765,36417,36417,4344765,100,29679.64,296.7964,292.026,313.95,3.7987,1.28,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spgemm,ours,i_then_b,36417,36417,4344765,36417,36417,4344765,100,30138.15,301.3815,292.448,326.624,6.5935,2.19,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spgemm,ours,b_then_i,36417,36417,4344765,36417,36417,4344765,100,30134.29,301.3429,291.651,388.332,13.5428,4.49,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spgemm,ours,i_b_i,36417,36417,4344765,36417,36417,4344765,100,29633.02,296.3302,291.64,313.14,4.6,1.55,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csr,spgemm,taco,taco,36417,36417,4344765,36417,36417,4344765,100,65823.5,658.235,653.8829,674.8883,2.5188,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,raefsky1,csr,spgemm,ours,baseline,3242,3242,294276,3242,3242,294276,100,1519.55,15.1955,14.717,16.171,0.3212,2.11,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spgemm,ours,interchange_only,3242,3242,294276,3242,3242,294276,100,1503.48,15.0348,14.789,15.916,0.2763,1.84,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spgemm,ours,block_only,3242,3242,294276,3242,3242,294276,100,1485.93,14.8593,14.61,15.948,0.277,1.86,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spgemm,ours,i_then_b,3242,3242,294276,3242,3242,294276,100,1551.9,15.519,14.587,64.827,5.1938,33.47,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spgemm,ours,b_then_i,3242,3242,294276,3242,3242,294276,100,1509.57,15.0957,14.579,16.185,0.4902,3.25,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spgemm,ours,i_b_i,3242,3242,294276,3242,3242,294276,100,1498.58,14.9858,14.569,16.292,0.3662,2.44,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csr,spgemm,taco,taco,3242,3242,294276,3242,3242,294276,100,3141.88,31.4188,31.1859,31.7576,0.1553,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venkat01,venkat01,csr,spgemm,ours,baseline,62424,62424,1717792,62424,62424,1717792,100,2975.66,29.7566,29.299,31.662,0.3656,1.23,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csr,spgemm,ours,interchange_only,62424,62424,1717792,62424,62424,1717792,100,3017.98,30.1798,29.267,45.012,1.8217,6.04,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csr,spgemm,ours,block_only,62424,62424,1717792,62424,62424,1717792,100,3013.82,30.1382,29.401,32.006,0.5492,1.82,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csr,spgemm,ours,i_then_b,62424,62424,1717792,62424,62424,1717792,100,2983.9,29.839,29.355,30.773,0.2092,0.7,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csr,spgemm,ours,b_then_i,62424,62424,1717792,62424,62424,1717792,100,3018.43,30.1843,29.441,32.479,0.7364,2.44,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csr,spgemm,ours,i_b_i,62424,62424,1717792,62424,62424,1717792,100,3031.51,30.3151,29.413,60.095,3.1353,10.34,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csr,spgemm,taco,taco,62424,62424,1717792,62424,62424,1717792,100,7546.19,75.4619,74.5545,77.306,0.5335,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk01,bcsstk01,csc,spgemm,ours,baseline,48,48,400,48,48,400,100,0.27,0.0027,0.002,0.005,0.0005,18.57,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spgemm,ours,interchange_only,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.005,0.0005,16.46,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spgemm,ours,block_only,48,48,400,48,48,400,100,0.27,0.0027,0.002,0.005,0.0005,18.8,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spgemm,ours,i_then_b,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.004,0.0005,16.56,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spgemm,ours,b_then_i,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.005,0.0005,18.09,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spgemm,ours,i_b_i,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.006,0.0005,18.06,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,48,48,400,48,48,400,100,1.6,0.016,0.0157,0.0206,0.0005,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
