matrix_name,format,kernel,impl,config,rows,cols,nnz,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bodyy4,csr,spmv,ours,interchange_only,17546,17546,121938,100,4.71,0.0471,0.043,0.052,0.0023,4.98,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csr,spmv,ours,block_only,17546,17546,121938,100,4.6,0.046,0.042,0.051,0.002,4.43,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csr,spmv,ours,i_then_b,17546,17546,121938,100,17.31,0.1731,0.048,2.43,0.2386,137.8,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csr,spmv,ours,b_then_i,17546,17546,121938,100,4.67,0.0467,0.042,0.073,0.0038,8.03,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csr,spmv,ours,i_b_i,17546,17546,121938,100,4.59,0.0459,0.041,0.054,0.0026,5.75,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csr,spmv,taco,taco,17546,17546,121938,100,3.93,0.0393,0.0365,0.061,0.0032,8.1,1.14e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,csr,spmv,ours,baseline,93,93,785,100,0.04,0.0004,0.0,0.001,0.0005,136.28,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csr,spmv,ours,interchange_only,93,93,785,100,0.03,0.0003,0.0,0.001,0.0004,168.71,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csr,spmv,ours,block_only,93,93,785,100,0.03,0.0003,0.0,0.001,0.0004,164.43,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csr,spmv,ours,i_then_b,93,93,785,100,0.03,0.0003,0.0,0.001,0.0004,164.43,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csr,spmv,ours,b_then_i,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,149.19,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csr,spmv,ours,i_b_i,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,152.75,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csr,spmv,taco,taco,93,93,785,100,0.44,0.0044,0.0037,0.0061,0.0006,13.73,1.11e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,csr,spmv,ours,baseline,62451,62451,4007383,100,170.52,1.7052,1.634,1.863,0.0439,2.58,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csr,spmv,ours,interchange_only,62451,62451,4007383,100,168.73,1.6873,1.629,1.834,0.0391,2.32,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csr,spmv,ours,block_only,62451,62451,4007383,100,175.37,1.7537,1.665,2.015,0.0686,3.91,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csr,spmv,ours,i_then_b,62451,62451,4007383,100,170.64,1.7064,1.65,1.836,0.0349,2.04,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csr,spmv,ours,b_then_i,62451,62451,4007383,100,174.95,1.7495,1.665,1.821,0.0361,2.06,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csr,spmv,ours,i_b_i,62451,62451,4007383,100,173.83,1.7383,1.665,1.836,0.0363,2.09,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csr,spmv,taco,taco,62451,62451,4007383,100,88.85,0.8885,0.8283,0.956,0.0184,2.07,4.55e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,csr,spmv,ours,baseline,83334,83334,6010480,100,272.21,2.7221,2.611,3.112,0.0787,2.89,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csr,spmv,ours,interchange_only,83334,83334,6010480,100,306.12,3.0612,2.594,11.521,1.166,38.09,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csr,spmv,ours,block_only,83334,83334,6010480,100,283.51,2.8351,2.694,2.997,0.0669,2.36,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csr,spmv,ours,i_then_b,83334,83334,6010480,100,282.13,2.8213,2.688,3.077,0.0829,2.94,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csr,spmv,ours,b_then_i,83334,83334,6010480,100,282.4,2.824,2.679,2.972,0.0641,2.27,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csr,spmv,ours,i_b_i,83334,83334,6010480,100,315.23,3.1523,2.682,7.018,0.9099,28.86,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csr,spmv,taco,taco,83334,83334,6010480,100,198.99,1.9899,1.8486,2.1451,0.0607,3.05,2.73e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse_gene,csr,spmv,ours,baseline,45101,45101,28967291,100,2199.85,21.9985,21.264,24.708,0.4914,2.23,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csr,spmv,ours,interchange_only,45101,45101,28967291,100,2225.58,22.2558,21.452,44.483,2.5355,11.39,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csr,spmv,ours,block_only,45101,45101,28967291,100,2243.87,22.4387,21.466,47.514,2.662,11.86,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csr,spmv,ours,i_then_b,45101,45101,28967291,100,2227.13,22.2713,21.57,23.125,0.3251,1.46,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csr,spmv,ours,b_then_i,45101,45101,28967291,100,2240.04,22.4004,21.688,23.132,0.2925,1.31,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csr,spmv,ours,i_b_i,45101,45101,28967291,100,2237.3,22.373,21.586,23.014,0.2532,1.13,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csr,spmv,taco,taco,45101,45101,28967291,100,1444.5,14.445,14.136,15.0107,0.1098,0.76,5.97e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,csr,spmv,ours,baseline,2146,2146,72250,100,2.64,0.0264,0.023,0.032,0.0016,5.97,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csr,spmv,ours,interchange_only,2146,2146,72250,100,2.62,0.0262,0.025,0.03,0.0006,2.37,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csr,spmv,ours,block_only,2146,2146,72250,100,2.66,0.0266,0.026,0.03,0.0007,2.46,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csr,spmv,ours,i_then_b,2146,2146,72250,100,2.66,0.0266,0.026,0.034,0.0009,3.38,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csr,spmv,ours,b_then_i,2146,2146,72250,100,2.64,0.0264,0.026,0.027,0.0005,1.82,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csr,spmv,ours,i_b_i,2146,2146,72250,100,2.64,0.0264,0.026,0.03,0.0006,2.32,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csr,spmv,taco,taco,2146,2146,72250,100,1.97,0.0197,0.0194,0.0225,0.0003,1.54,5.59e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,csr,spmv,ours,baseline,36417,36417,4344765,100,226.64,2.2664,2.14,2.39,0.0516,2.27,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csr,spmv,ours,interchange_only,36417,36417,4344765,100,225.55,2.2555,2.125,2.388,0.0469,2.08,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csr,spmv,ours,block_only,36417,36417,4344765,100,228.1,2.281,2.161,2.404,0.0479,2.1,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csr,spmv,ours,i_then_b,36417,36417,4344765,100,227.57,2.2757,2.139,2.341,0.0437,1.92,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csr,spmv,ours,b_then_i,36417,36417,4344765,100,227.99,2.2799,2.16,2.403,0.0482,2.11,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csr,spmv,ours,i_b_i,36417,36417,4344765,100,254.63,2.5463,2.155,6.938,0.7723,30.33,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csr,spmv,taco,taco,36417,36417,4344765,100,119.27,1.1927,1.137,1.2917,0.0217,1.82,2.42e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,csr,spmv,ours,baseline,3242,3242,294276,100,15.38,0.1538,0.152,0.167,0.0025,1.65,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csr,spmv,ours,interchange_only,3242,3242,294276,100,15.25,0.1525,0.138,0.165,0.0036,2.35,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csr,spmv,ours,block_only,3242,3242,294276,100,15.29,0.1529,0.141,0.163,0.0029,1.93,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csr,spmv,ours,i_then_b,3242,3242,294276,100,15.34,0.1534,0.141,0.185,0.004,2.62,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csr,spmv,ours,b_then_i,3242,3242,294276,100,15.43,0.1543,0.138,0.216,0.0078,5.02,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csr,spmv,ours,i_b_i,3242,3242,294276,100,15.3,0.153,0.139,0.169,0.0032,2.07,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csr,spmv,taco,taco,3242,3242,294276,100,7.09,0.0709,0.064,0.0812,0.0017,2.42,1.11e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venkat01,csr,spmv,ours,baseline,62424,62424,1717792,100,64.1,0.641,0.595,1.053,0.0675,10.53,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csr,spmv,ours,interchange_only,62424,62424,1717792,100,62.65,0.6265,0.595,0.949,0.043,6.87,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csr,spmv,ours,block_only,62424,62424,1717792,100,63.73,0.6373,0.607,0.743,0.0277,4.35,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csr,spmv,ours,i_then_b,62424,62424,1717792,100,64.14,0.6414,0.619,0.865,0.0364,5.68,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csr,spmv,ours,b_then_i,62424,62424,1717792,100,63.41,0.6341,0.598,0.866,0.0307,4.83,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csr,spmv,ours,i_b_i,62424,62424,1717792,100,64.11,0.6411,0.617,0.795,0.0266,4.15,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csr,spmv,taco,taco,62424,62424,1717792,100,37.2,0.372,0.3644,0.3895,0.0049,1.32,2.66e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk01,csc,spmv,ours,baseline,48,48,400,100,0.02,0.0002,0.0,0.001,0.0004,213.44,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csc,spmv,ours,interchange_only,48,48,400,100,0.02,0.0002,0.0,0.001,0.0004,206.47,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csc,spmv,ours,block_only,48,48,400,100,0.01,0.0001,0.0,0.001,0.0004,238.05,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csc,spmv,ours,i_then_b,48,48,400,100,0.02,0.0002,0.0,0.001,0.0004,229.13,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csc,spmv,ours,b_then_i,48,48,400,100,0.01,0.0001,0.0,0.001,0.0003,247.85,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csc,spmv,ours,i_b_i,48,48,400,100,0.02,0.0002,0.0,0.001,0.0004,206.47,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csc,spmv,taco,taco,48,48,400,100,0.35,0.0035,0.0034,0.0046,0.0001,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk17,csc,spmv,ours,baseline,10974,10974,428650,100,14.78,0.1478,0.144,0.166,0.003,2.0,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csc,spmv,ours,interchange_only,10974,10974,428650,100,14.98,0.1498,0.147,0.19,0.0055,3.68,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
